asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_2619.csv,0.0013290319811,0.0012697542922611694,7.976323815246439e-05,0.0011393256406,0.0013792756628,0.0012598946920499999,0.0011393256406,0.00018970634049999993,4.527597625298328e-07,0.1665075669091304,0.00023995002219999993,0.06281785269463805,0.0012698308740666452,0.001237121277745212,0.0012374493113080725,2.5336814536585367e-06,1.6730204891566249e-06,0.013145414597,0.0095929574765457,0.0010813002100767992,0.0077196434373999,0.013145414597,0.0095898552542,0.0077196434373999,0.005425771159600099,1.2949334509785439e-05,0.7028525608593048,0.005425771159600099,0.11271812812761922,0.012036746320571416,0.011205080387184513,0.010021880938120464,5.035725943902437e-05,4.0512591659036144e-05,0.0020317869685,0.0015963439863106962,0.00016170375888506017,0.001243213935,0.0020317869685,0.00161460460315,0.001243213935,0.0007885730335000002,1.8820358794749407e-06,0.6343019577444635,0.0007885730335000002,0.10129631217985588,0.0019013557142761764,0.0018075181487690393,0.0016805574222985543,5.86607824390488e-06,4.612761995180724e-06,0.00041031902276,0.0003487547822437426,2.2963920587354794e-05,0.00031719585497,0.00041031902276,0.00034396442841495,0.00031719585497,9.312316779000002e-05,2.2225099711217187e-07,0.29358254856522303,9.312316779000002e-05,0.0658454641790689,0.00039792840687450954,0.0003873664585080763,0.0003658980012721695,5.78709196097561e-07,5.08674068555422e-07,0.01691655256936,0.01280781053736131,0.01691655256936,0.006497173701390102,1.550638114890239e-05,0.07856399674651422,0.7770740842334788,0.12010644367694367,0.02425547528394954,0.20194982491740998,0.6541197483056306,9.890969347651788,0.8319814843989313,0.16801851519158598,1093
2_trans_1338.csv,0.0036853176301,0.0018034892283066474,0.0008116650872651213,0.0010576772907,0.0036853176301,0.00138970436059995,0.0010576772907,0.0026276403394,6.2712179937947496e-06,2.4843497728656017,0.0026276403394,0.4500526391151038,0.003453859098738076,0.0031886808435321237,0.0024438345123437874,1.1687838831707315e-05,1.2435331475903617e-05,0.035839474457,0.030512586007985697,0.001874482438950323,0.02867592474,0.035839474457,0.029914357391999997,0.029339111174,0.006500363283000004,1.5513993515513137e-05,0.2215596527184162,0.007163549717000003,0.0614330898861966,0.034990009577380944,0.03389819922117856,0.03138702253836666,4.477684834146357e-05,4.985940060240967e-05,0.011311606491,0.0094427212863407,0.0006271613535537765,0.0089525793195,0.011311606491,0.009143487295900001,0.0089920977438,0.0023195087471999994,5.535820399045345e-06,0.2579496812677929,0.0023590271714999996,0.06641743777766423,0.010953899417095217,0.010584820089180939,0.009795032797541417,1.7618607731707297e-05,1.7227786591566265e-05,0.00035029217245,0.00030686886261381763,1.544850061634077e-05,0.00028810858835,0.00035029217245,0.00030551880862,0.0002963075369,5.398463555000003e-05,1.288416122911695e-07,0.1821912325707325,6.218358410000003e-05,0.05034235286829914,0.00034309751581759523,0.0003325686985114072,0.0003100116142917457,3.9781637951463434e-07,4.723232480722892e-07,0.051186690750550004,0.04206566538524686,0.051186690750550004,0.011501497005150005,2.7449873520644402e-05,0.07199757546327418,0.7001717425132574,0.22098725908858385,0.006843422915348218,0.030967499859347124,0.32579966715659686,9.72493501090775,0.9699626807324413,0.03003731918180928,648
2_trans_2631.csv,0.0029562714259,0.0018883653851471272,0.0003904531755352781,0.001386991324,0.0029562714259,0.0017907672365,0.001386991324,0.0015692801019,3.7452985725536994e-06,1.1314274816390795,0.0015692801019,0.20676781008569967,0.002739941480628555,0.0025521829567273615,0.002176740275343316,1.0105860504878052e-05,9.054783146987954e-06,0.028595843473,0.02076448917027856,0.0025273019672777423,0.018172479464,0.028595843473,0.019742879684500003,0.018172699971,0.010423143502,2.4876237474940334e-05,0.573560534101135,0.010423364009,0.12171269644203463,0.026801873983309507,0.02526298285813093,0.022375841593952363,8.373706382926832e-05,7.39676858313253e-05,0.0076841680886,0.006034613325483079,0.0006793018542091428,0.0048842022796,0.0076841680886,0.00611523381255,0.0048842022796,0.0027999658089999995,6.682495964200476e-06,0.5732698295730777,0.0027999658089999995,0.1125675859342978,0.0073386293188761765,0.0070582102258285526,0.006549134852884745,1.5790770804878034e-05,1.3775563568674698e-05,0.0002971078858299,0.00018714508778129287,3.6499790225240974e-05,0.00014774486434,0.0002971078858299,0.00017303489046495,0.00014774486434,0.00014936302148990001,3.5647499162267305e-07,1.0109523680987236,0.00014936302148990001,0.19503472125788168,0.00027269824574236427,0.0002516705725028381,0.00021145474890316997,1.1407724153634154e-06,1.0099130084337351e-06,0.0395333908733299,0.028874612968690056,0.0395333908733299,0.014941752434389902,3.5660507003317185e-05,0.07477910091996655,0.7233339422844209,0.19437159117027672,0.007515365600040653,0.0386649383987338,0.384722378718018,9.672942481802533,0.9627743874858435,0.037225612388863266,744
2_trans_2625.csv,0.0036045756672,0.002158023133609031,0.0005791143749072855,0.0015365019345,0.0036045756672,0.0019568856476999503,0.0015365714074,0.0020680042598,4.935571025775657e-06,1.3458562670727878,0.0020680737327,0.2683541087302586,0.003366459781807126,0.003143660765980932,0.0026115889717476023,1.13557137e-05,1.0675596681927714e-05,0.021695443703,0.015801411758954748,0.0018267431357643265,0.01321635081,0.021695443703,0.015479662733,0.01321635081,0.008479092893000001,2.023649855131265e-05,0.6415608222159805,0.008479092893000001,0.1156063245180289,0.020148226906761896,0.018892571978142845,0.016786900285195226,7.14217783902439e-05,6.0711062590361464e-05,0.0086980100583,0.0063747627295359325,0.000789705670848307,0.0055859286411,0.0086980100583,0.00601197244184995,0.0055859286411,0.0031120814171999994,7.427401950357994e-06,0.5571287455670091,0.0031120814171999994,0.12388001000657095,0.008214388593866659,0.007784452884527363,0.006902898300542364,2.282564413170731e-05,2.0568617204819266e-05,0.0004107036495,0.00036594710691462476,1.6634020096425118e-05,0.00033228462833,0.0004107036495,0.00036673530073500003,0.00033228462833,7.841902117000003e-05,1.8715756842482107e-07,0.23599954451134178,7.841902117000003e-05,0.04545471117729348,0.00039851923920760474,0.0003894475946295071,0.00037591328354479286,5.502121582926828e-07,4.46318859638554e-07,0.034408733078,0.024700144729014335,0.034408733078,0.013737597591169999,3.278662909587112e-05,0.10475758171404194,0.6305214334160112,0.25278495544517693,0.011936029395707587,0.047218116178294314,0.41441383059174,6.018862052030094,0.9549109057952697,0.045089094094945145,645
2_trans_939.csv,0.0047283125664,0.003335901422247598,0.0005255595447203731,0.0027276255995,0.0047283125664,0.0031300357251499997,0.0027276255995,0.0020006869669,4.7749092288782815e-06,0.7334903171950193,0.0020006869669,0.15754648535409221,0.004478054248552369,0.004246703658104749,0.00372586050524379,1.1984373899999997e-05,1.0978105455422891e-05,0.0152916317109999,0.008767253270944271,0.002126348535127173,0.0064256393701,0.0152916317109999,0.00784004509755,0.0064256393701,0.0088659923408999,2.1159886255131025e-05,1.3797836804809882,0.0088659923408999,0.24253303391286915,0.013820504368595221,0.012557343218547604,0.010112246647455228,6.933828207316827e-05,6.007368916867349e-05,0.0087336621633,0.008171186220175704,0.0001772189580861368,0.0078409225424,0.0087336621633,0.008179500622050001,0.0078409225424,0.0008927396208999999,2.1306434866348444e-06,0.11385645196195088,0.0008927396208999999,0.02168827796714169,0.008527395998023804,0.008373621716117852,0.008180864094055707,9.481155219512205e-06,7.340791434939764e-06,0.0002675671841999,0.00019538666682212427,2.765941407185592e-05,0.0001688135439199,0.0002675671841999,0.00018348108009,0.00016883184819,9.87353360099e-05,2.3564519334105012e-07,0.5848146335161277,9.875364027999998e-05,0.1415624432319837,0.00025512331340711667,0.00024346255345760237,0.00021624134490526715,5.974722048756096e-07,5.534538691554214e-07,0.029021173624899803,0.020469727580189702,0.029021173624899803,0.011858154264709805,2.8301084163985215e-05,0.16292630433733532,0.5269129328854213,0.30094103966580066,0.009219723076985108,0.030636310309049536,0.5413894512347412,3.2340568634210336,0.9702743731061033,0.029725626782800663,442
2_trans_722.csv,0.0043298113396,0.0030215996301580774,0.00044094489965044477,0.0026491053761,0.0043298113396,0.0027977167365,0.0026491053761,0.0016807059635000005,4.011231416467782e-06,0.6344428492836646,0.0016807059635000005,0.14593094833065143,0.004075857584921423,0.0038210978990547506,0.003282370639967126,1.2506039987804885e-05,1.1826662845783136e-05,0.019341546669,0.017097367315042848,0.0008468476132947426,0.0159062827279999,0.019341546669,0.017132870881,0.016004419938,0.0033371267309999994,7.964502937947492e-06,0.20851281981598094,0.003435263941000098,0.04953087792060982,0.01856341243259523,0.017795692686904754,0.016803646649185707,3.910209356097557e-05,3.4147473240963835e-05,0.010107435221,0.008870881322158797,0.00039614221079408774,0.0084845132239,0.010107435221,0.008724434512000001,0.0084845132239,0.0016229219970999992,3.8733221887828146e-06,0.19128050768276422,0.0016229219970999992,0.044656466067232545,0.00985034234631427,0.009581474380424984,0.009057685047924747,1.2959333909756059e-05,1.2215548567469867e-05,0.0002566362886,0.0002102899599276931,1.4007944120772452e-05,0.0001939044235,0.0002566362886,0.000208493685905,0.0001939044235,6.27318651e-05,1.497180551312649e-07,0.32351951360449743,6.27318651e-05,0.0666125194896441,0.0002451458265461714,0.00023347534780462378,0.0002137557825408838,5.773025002439024e-07,5.263280786746987e-07,0.0340354295182,0.029200138227287415,0.0340354295182,0.0067034865567,1.5998774598329355e-05,0.12721482880530346,0.5682768498070249,0.29696805252004277,0.007540268838247709,0.02539084178757846,0.4283788364209019,4.467064531804694,0.9752378889572961,0.02476211094621661,487
2_trans_1258.csv,0.0033933312026999,0.0025584334443257,0.00030403627828260083,0.0022295630392,0.0033933312026999,0.0023954788797499998,0.0022295630392,0.0011637681634999002,2.777489650357757e-06,0.5219714098756795,0.0011637681634999002,0.11883689170733759,0.0032453012612047505,0.003096345811727365,0.0027713473200366504,7.29631535121708e-06,6.911299299998797e-06,0.021911519833,0.006666844989174746,0.005670421181940016,0.0010283820616,0.021911519833,0.0035023012347499497,0.0010283820616,0.0208831377714,4.984042427541766e-05,20.306789208868878,0.0208831377714,0.8505404265881075,0.019364760083880946,0.016710027731249983,0.010675256439116654,0.0001268452695853658,0.00012280912321686746,0.0057935382137999,0.0022759444689509343,0.0012662280595077953,0.0011910184924,0.0057935382137999,0.0014926048782499999,0.0011910184924,0.004602519721399899,1.0984533941288542e-05,3.8643562185681,0.004602519721399899,0.5563527916544876,0.005164665440933318,0.004540762828980936,0.0031400089149228394,3.0735876982924394e-05,2.919967816385542e-05,0.00042179488447,0.00022399851823367263,7.40719247653699e-05,0.0001501015565099,0.00042179488447,0.00018217862998,0.0001501015565099,0.0002716933279601,6.484327636279236e-07,1.8100633495570517,0.0002716933279601,0.3306804215437645,0.00038899144901356194,0.000355076161975819,0.0002766496883442219,1.625655086829268e-06,1.5767467332530118e-06,0.0315201841339698,0.011725221420685055,0.0315201841339698,0.0269211189842599,6.425088063069188e-05,0.10765581787751036,0.6951583702422109,0.18380407262190795,0.013381739226645038,0.07280436735404672,0.5857096435527871,6.457229936502777,0.9321363990098056,0.06786360082930183,632
2_trans_285.csv,0.0028586445691,0.002524029922524984,0.00012498484611723066,0.0023457657438,0.0028586445691,0.0025367760567999997,0.0023479553114,0.0005106892576999997,1.2188287773269682e-06,0.21750382343435257,0.0005128788252999998,0.04951797320321805,0.0027768562107380688,0.0027059868933559323,0.002617738413445696,3.850461526829261e-06,3.305912850602408e-06,0.027332379333,0.02410033566476665,0.0017744699090840982,0.0212109317879999,0.027332379333,0.024620943279,0.0212109317879999,0.006121447545000099,1.460966001193341e-05,0.2885987096603985,0.006121447545000099,0.07362843130872432,0.026773936338499994,0.026254960453940462,0.0255817411823857,2.6714917219512153e-05,2.3938300759036145e-05,0.0064438215515,0.0030081155957506953,0.0013696184048822566,0.0016152593795999,0.0064438215515,0.00253170224215,0.0016180550470999,0.0048257665044001,1.151734249260167e-05,2.982448903742213,0.0048285621719001,0.45530777020726537,0.005862728824797602,0.005303059295089267,0.004101875126498553,2.8018798056100007e-05,2.6342522251807233e-05,0.00035109369003,0.000284818558438104,2.8903018798760943e-05,0.00024903536098,0.00035109369003,0.00027998735221,0.00024903536098,0.00010205832905000001,2.435759643198091e-07,0.4098146072050454,0.00010205832905000001,0.10147870579705698,0.0003406231453242619,0.00033018594331152615,0.00030888679352726427,5.093429531731704e-07,4.875856145795184e-07,0.03698593914363,0.029917299741480434,0.03698593914363,0.011559961636150199,2.758940724618186e-05,0.07729003603022062,0.7389937896701589,0.17422354820576674,0.009492626066816405,0.05448532166347572,0.44362565688848654,9.561307347853976,0.9483299381230729,0.051670061729758195,1093
2_trans_1933.csv,0.0029134732910999,0.0025438850529445104,0.00011844916796822467,0.0024005975491,0.0029134732910999,0.0025011197291,0.0024005975491,0.0005128757419999002,1.2240471169448691e-06,0.21364503266219517,0.0005128757419999002,0.04656231136880935,0.00282710776618094,0.002753465220022607,0.0026151654114395075,4.054022285363416e-06,3.5159166807216865e-06,0.0154896333339999,0.0081183845780676,0.002925896983339732,0.0042989275777,0.0154896333339999,0.0073826909056998995,0.0042989275777,0.0111907057562999,2.6708128296658473e-05,2.6031389344046545,0.0111907057562999,0.3604038407941217,0.014179355036928546,0.01300767305939284,0.010397757097491413,6.208512843902195e-05,5.598880979518073e-05,0.0092395959537999,0.007511814096612361,0.0007073064759183495,0.0064621378975,0.0092395959537999,0.00739347735379995,0.0064621378975,0.0027774580562998996,6.628778177326729e-06,0.4298048261929859,0.0027774580562998996,0.0941592093104604,0.008935244461071405,0.008666268642333313,0.00806310361619903,1.4381427021948761e-05,1.2898372356625303e-05,0.00028610339418,0.00022348555805891117,1.877790257561337e-05,0.00019500033861,0.00028610339418,0.00022078435392,0.00019500033861,9.110305557e-05,2.174297268973747e-07,0.46719434310835456,9.110305557e-05,0.08402289013521219,0.0002685721928145024,0.0002546758346705762,0.00023229798403369807,8.10231827073171e-07,6.673454250602413e-07,0.0279288059730797,0.01839756928568338,0.0279288059730797,0.014572142610169701,3.477838331782745e-05,0.10431786069923112,0.5546113696509473,0.3308267443432787,0.010244025270737612,0.030964924827840707,0.3153247507090797,5.316552369297908,0.9699651033799802,0.0300348965150405,1093
2_trans_1927.csv,0.0015086696502,0.0013708754001116475,6.414462894080253e-05,0.0012467752575999,0.0015086696502,0.0013818452013999501,0.0012482363548,0.00026043329540000005,6.215591775656326e-07,0.20864101112732553,0.00026189439260009993,0.04679099857564548,0.0014502794173047358,0.0014104493812904558,0.0013829828678085486,2.550696739024392e-06,2.0111524722891566e-06,0.025462070242,0.017126604327397606,0.0033394619221105556,0.0124482279789999,0.025462070242,0.0168687200275,0.0124482279789999,0.0130138422630001,3.105928941050143e-05,1.0454373332420448,0.0130138422630001,0.19498680871452126,0.023865860129499983,0.022488215311214275,0.019754277350195224,7.411770668292684e-05,6.690288807228915e-05,0.0068903495026,0.003942705557700931,0.0011869782555946923,0.0026936556951999,0.0068903495026,0.0035495381480499504,0.0027030978742,0.0041872516284,9.993440640572792e-06,1.549056609017603,0.0041966938074001,0.30105678395771096,0.006407858670452359,0.005951778599948788,0.004882904942267125,2.2989825563417087e-05,2.188106325783133e-05,0.0001518828777599,9.599024817829833e-05,1.817926812823223e-05,7.020602219600001e-05,0.0001518828777599,9.3819062549e-05,7.0328900454e-05,8.15539773059e-05,1.9463956397589499e-07,1.1596082921790265,8.167685556389998e-05,0.18938661253462227,0.00013768319593188334,0.00012601452479831548,0.00010717346897285855,6.521673634121952e-07,5.679494493963855e-07,0.034012972272559894,0.022536175533388485,0.034012972272559894,0.017543081164105995,4.186892879261574e-05,0.04435571340446391,0.7485988003992533,0.20258004643587818,0.004465439731004241,0.02204284088645224,0.21895400943185325,16.87716739164694,0.9784325664739607,0.021567433384038714,1093
2_trans_1700.csv,0.0025904757208,0.0013808022494361972,0.0004999588521935576,0.0008719503508,0.0025904757208,0.00120164307564995,0.0008719503508,0.00171852537,4.101492529832936e-06,1.9708981898480613,0.00171852537,0.3620785322703667,0.0024021621805237954,0.0022186293539309394,0.0017836661236195089,9.070683507317073e-06,8.718774119277109e-06,0.026390160499,0.02611691670789284,0.0006922155489189646,0.024927616219,0.0270303899679999,0.02607656112399995,0.024927616219,0.001462544280000002,3.4905591408114606e-06,0.05867164622129288,0.0021027737489999025,0.026504489662183762,0.02610676407461902,0.025925983500809498,0.026200999516199985,1.2085326829268265e-05,8.950884819277123e-06,0.0044318341376,0.0031552601192933144,0.0005717557552281554,0.0024231104418,0.0044318341376,0.0031058055323499997,0.0024508366686,0.001980997469,4.727917587112171e-06,0.8082943647661831,0.0020087236958,0.1812071694345773,0.004233865097145228,0.004040820242645226,0.0036347866930314153,9.44431290243902e-06,9.234087991566265e-06,0.00015647081003,8.035076095754833e-05,2.9646287857257054e-05,4.7103691224e-05,0.00015647081003,7.25717511035e-05,4.8248002847e-05,0.00010822280718299999,2.582883226324582e-07,2.2430525317935848,0.000109367118806,0.3689608802082059,0.00014288768890188098,0.00012996033307319523,0.00010372322733037761,6.479000773170734e-07,6.154825481927711e-07,0.03356894116743,0.0307333298375799,0.03356894116743,0.005270289926182999,1.257825758038902e-05,0.07716882423554723,0.7861481351642601,0.13202186257122492,0.004661177999178401,0.035306106938250294,0.5845154939887532,10.187379976934396,0.9658979050473268,0.03410209473472766,873
2_trans_534.csv,0.0012940253024,0.0011642373777992691,0.00010075934322415446,0.0010095885821,0.0012940253024,0.00121016438004995,0.0010135759209999,0.0002804493814001002,6.693302658713609e-07,0.27669301856218315,0.0002844367203000001,0.08654536012928235,0.0012727491692476026,0.0012584872221904628,0.0012513362691156957,1.0007374975609782e-06,5.991152469879526e-07,0.019338147653,0.012898546161526175,0.0023926303471451323,0.0105717479399999,0.019338147653,0.012017614912499999,0.010975220008,0.008362927645,1.995925452267303e-05,0.7619826881048539,0.008766399713000101,0.18549612622982128,0.018042441536928567,0.016909516528309517,0.014778077818299984,6.168620007317076e-05,5.277636250602412e-05,0.0061308029731,0.006102087063512832,9.342627829277994e-05,0.0059528359074,0.0062360882432,0.00609142452605,0.0060830033991999,4.7799573900100464e-05,1.1408012863985791e-07,0.007857890380026693,0.0002832523358000001,0.015310544950449465,0.006093198036776169,0.0060787044037940215,0.006152503725784263,1.6959452804878021e-06,4.681273686747044e-07,7.308150004500001e-05,6.775170315873571e-05,1.1502359165327687e-05,5.031896916e-05,8.2157711405e-05,7.051802205099999e-05,5.2387594336e-05,2.0693905709000006e-05,4.938879644152746e-08,0.3950153767561736,3.1838742245e-05,0.16977224865634033,7.095945134983335e-05,7.041044133004762e-05,7.58856855688238e-05,9.407851014634195e-08,1.1356771578313406e-08,0.026836057428545005,0.020232622305997015,0.026836057428545005,0.008711870506009203,2.0792053713625785e-05,0.048219650214913846,0.7206031550562184,0.22845393699114416,0.0027232577004601783,0.011920379818718338,0.21106946477756652,14.944180459369525,0.9882200415965882,0.011779958242222404,1093
2_trans_2209.csv,0.003838375516,0.0031701819922925994,0.00032020667692565395,0.0027428194783,0.003838375516,0.0031601487309,0.0027441302153,0.0010942453006999998,2.6115639634844863e-06,0.39875851889252045,0.0010955560377,0.1010057711522998,0.00374140135965235,0.0036445567656190198,0.0034435499129161686,4.674628319512188e-06,4.579819324096385e-06,0.030377355224,0.016715290661304744,0.0051374710022531215,0.011479923457,0.030377355224,0.01470519853099995,0.011479923457,0.018897431767,4.5101269133651557e-05,1.646128725172899,0.018897431767,0.30735158042084293,0.027936454707547603,0.025564286168428558,0.020598946235571416,0.00011770864724390243,0.00011196969239759157,0.011031946322,0.008953274010531418,0.0007486396385910307,0.0081143554221,0.011031946322,0.0087520815637,0.0081331137395,0.0028988325825,6.918454850835322e-06,0.3564234652301553,0.002917590899900001,0.08361629920259518,0.0106073310865476,0.010216631342705937,0.00951636997696951,2.0172876658536582e-05,1.8473564974698807e-05,0.00022306745768,0.00022489611030686023,1.058348249924905e-05,0.00021166956026,0.0002400739774699,0.000221708621115,0.00021231480802,1.0752649659999999e-05,2.5662648353221954e-08,0.050644840600766114,2.8404417209899977e-05,0.04705942863017486,0.00021938725089522856,0.00021708644146582143,0.00022393636530188568,1.5835229780487753e-07,1.0793365277108406e-07,0.04547074451968,0.02906364277443562,0.04547074451968,0.02290126229986,5.465695059632458e-05,0.08441417787329862,0.6680637307397604,0.2426163555994271,0.0049057357655217055,0.020220136243315184,0.34793275851945965,7.914117597264781,0.9801806143442569,0.019819385566893798,644
2_trans_2221.csv,0.0037272432061,0.002860992880623074,0.0002848334500569006,0.0025398259553,0.0037272432061,0.0027686133902,0.0025398259553,0.0011874172507999998,2.8339313861575174e-06,0.4675191415595345,0.0011874172507999998,0.09955755286441374,0.0035305703526214045,0.0033602610337809323,0.003048991189612361,9.192917373170724e-06,8.172093885542165e-06,0.021195853227,0.014064864659261888,0.0031040590366701224,0.01020428805,0.021195853227,0.0133567334915,0.01020428805,0.010991565177,2.6232852451073985e-05,1.0771515976484856,0.010991565177,0.22069597622507978,0.02012646965340475,0.019100114616571417,0.016616667177147604,5.108021699999996e-05,4.926273542168674e-05,0.0089884444185,0.007365461545430931,0.0005788859536175845,0.0064095202563,0.0089884444185,0.0073621873204499505,0.0064095202563,0.0025789241622000006,6.154950267780431e-06,0.40235837608326214,0.0025789241622000006,0.07859466103629233,0.008588336831957134,0.008263692496964277,0.007755578339450932,1.8321976970731707e-05,1.5790112077108434e-05,0.0003354572501499,0.00024493241451069617,2.928091956558176e-05,0.0002155708625,0.0003354572501499,0.00023326952804995,0.00021557847682,0.00011987877332989997,2.8610685758926006e-07,0.5560795054411428,0.00011988638764989998,0.119546935037282,0.00031484122249831665,0.00029695087739617615,0.0002638405854077015,9.643428209731698e-07,8.580632692759031e-07,0.0342469981017499,0.024536251499826592,0.0342469981017499,0.014877785363329902,3.5507840962601196e-05,0.10883415810393954,0.6189112740161029,0.26245933706458974,0.009795230786168207,0.0373209461497188,0.4146705516712017,5.686737368418612,0.9640217944123283,0.03597820548042051,545
2_trans_2547.csv,0.0029262093867,0.002473209162353553,0.00021773909129521577,0.0022196344951999,0.0029262093867,0.00244779611605,0.0022449446575,0.0006812647291999999,1.6259301412887825e-06,0.30346615744870925,0.0007065748915001,0.08803909290064735,0.002857539960345207,0.0027947121179249753,0.0026638740951575994,3.3288713170756113e-06,2.8797729349397613e-06,0.025633665878,0.014486574927622129,0.004553791209024847,0.0098716339038,0.025633665878,0.0129490055585,0.0099403016806,0.0156933641974,3.745432982673031e-05,1.5787613595721353,0.0157620319742,0.31434560836237463,0.023758357808880932,0.021997119948059512,0.01818128648776665,9.064349704878045e-05,8.213196089156626e-05,0.0055373701722,0.005276270206264978,0.00023651875828895795,0.0049065919043,0.0055511589945,0.0053690954126,0.0050015918313,0.0005357783408999998,1.2787072575178993e-06,0.10712156426679469,0.0006445670901999998,0.04482688509077712,0.005452748739452348,0.005404729748304733,0.005460956384636167,3.90365839756097e-06,1.9216692819277107e-06,0.00012359750072,9.621102485367713e-05,1.4617183202695003e-05,7.5408340265e-05,0.00012359750072,0.0001000491552835,7.644646022399999e-05,4.715104049600001e-05,1.1253231621957043e-07,0.6167851296326216,4.8189160455000004e-05,0.1519283582416593,0.00011794727287378572,0.00011361303805604522,0.00010889201598021617,2.667760826829269e-07,1.9329802265060237e-07,0.034220842937620004,0.022332265321094336,0.034220842937620004,0.016957558307996005,4.047149954175657e-05,0.0855095647979384,0.7490658813980025,0.16181279292658188,0.003611760848255254,0.02232061373071868,0.5284474931552152,8.760024482782503,0.9781667183352041,0.021833281488147685,1093
2_trans_2220.csv,0.0021966790283,0.0021316347491504646,6.021709442957107e-05,0.002043566388,0.0022111458122,0.0021448376423499997,0.0021400134729,5.6665555399999876e-05,1.3523998902147943e-07,0.026479064777443443,0.00016757942419999994,0.02824925537797719,0.0021587154749809403,0.002122071418141654,0.002083432907586177,1.9129831609756088e-06,1.6122753277120474e-06,0.010580191466,0.009274117291764269,0.0005444374380274338,0.0084308529798,0.010580191466,0.0093650949194,0.0091977891056,0.0013824023603999994,3.2992896429594256e-06,0.1502972447376552,0.0021493384861999993,0.058705041228258745,0.010078183137414275,0.009612510688377365,0.008995493911062368,2.4677425743902454e-05,2.103765854819276e-05,0.0034480977051,0.001353215920207244,0.000648026554067077,0.00051630291294,0.0034480977051,0.0011708846835999,0.00051630291294,0.0029317947921599996,6.997123608973746e-06,5.678439367670712,0.0029317947921599996,0.47887890166777913,0.002959684242952355,0.0024928910801606924,0.0016549987821607385,2.3946993780487803e-05,2.1448655837349396e-05,0.00029796050389,0.00023712092308564666,1.898571974265612e-05,0.0002162750590599,0.00029796050389,0.000230378647755,0.0002162750590599,8.168544483009999e-05,1.949533289501193e-07,0.3776923923057805,8.168544483009999e-05,0.0800676693373487,0.00028416985908569285,0.00027105294911260473,0.0002466743114234095,6.736073058536575e-07,6.05417811566265e-07,0.01652292870329,0.012996088884207623,0.01652292870329,0.004452548152790099,1.062660656990477e-05,0.132947316278721,0.6403339054082445,0.20868562509773095,0.018033153154781684,0.08641301067625799,0.6370698325670627,4.816448522919397,0.9204602576395108,0.07953974209354195,1093
